12/15/15|12/17/15||CST|2|F|N|Alexandria|LA|31.3101|-92.4401|OZONE|33|Good|No|Tuesday, light to moderate southeasterly winds will develop ahead of an approaching cold front. These winds will disperse pollutants and lead to Good AQI levels in most locations statewide. Wednesday, the cold frontal passage will bring scattered showers and thunderstorms to Louisiana, enhancing vertical mixing. However, light winds shifting to northerly will inhibit horizontal pollutant dispersion. Therefore, AQI levels will be Good to low-Moderate. Thursday, light to moderate northerly winds will keep the lower levels of the atmosphere well mixed. Therefore, AQI levels will be Good in most locations.|Louisiana Department of Environmental Quality
12/15/15|12/14/15||EST|-1|Y|Y|Altoona|PA|40.5187|-78.3947|PM2.5|34|Good|No||Pennsylvania Dept. of Environmental Protection
12/15/15|12/14/15||EST|-1|Y|N|Altoona|PA|40.5187|-78.3947|OZONE|27|Good|No||Pennsylvania Dept. of Environmental Protection
12/15/15|12/15/15|16:00|EST|0|O|Y|Altoona|PA|40.5187|-78.3947|PM2.5|12|Good|No||Pennsylvania Dept. of Environmental Protection
12/15/15|12/15/15|16:00|EST|0|O|N|Altoona|PA|40.5187|-78.3947|OZONE|3|Good|No||Pennsylvania Dept. of Environmental Protection
12/15/15|12/14/15||PST|-1|Y|Y|Anacortes|WA|48.5205|-122.6142|PM2.5|19|Good|No||Northwest Clean Air Agency
12/15/15|12/15/15|13:00|PST|0|O|Y|Anacortes|WA|48.5205|-122.6142|PM2.5|43|Good|No||Northwest Clean Air Agency
12/15/15|12/14/15||AKT|-1|Y|Y|Anchorage|AK|61.2167|-149.9000|PM2.5|18|Good|No||State of Alaska DEC
12/15/15|12/15/15|12:00|AKT|0|O|Y|Anchorage|AK|61.2167|-149.9000|PM2.5|29|Good|No||State of Alaska DEC
12/15/15|12/14/15||EST|-1|Y|Y|Ann Arbor|MI|42.2754|-83.7308|PM2.5|20|Good|No||Michigan Department of Environmental Quality
12/15/15|12/15/15|16:00|EST|0|O|Y|Ann Arbor|MI|42.2754|-83.7308|PM2.5|21|Good|No||Michigan Department of Environmental Quality
12/14/15|12/15/15||EST|1|F|Y|Ann Arbor|MI|42.2754|-83.7308|PM2.5||Good|No|FORECAST SUMMARY: Monday, December 14th, 2015 through Friday, December 18th, 2015  PM-2.5: 24-hour Fine Particulate concentrations will range between Good and low Moderate through the forecast period.  FORECAST DISCUSSION:  A low pressure area and frontal boundary passing through the region will keep scattered showers in the forecast Monday. Hourly fine particulate early Monday has been generally Good with the exception of some low-end Moderate values in the southeastern portion of the state. The low-end Moderates are likely because of weaker winds earlier in the day ahead of a cold front. The daily fine particulate averages will be mostly Good across the state but a monitor or two in the southeast may end up low-Moderate.  Precipitation ends overnight as the system pulls away and west/northwest winds develop. This flow remains in place Tuesday keeping fine particulate Good. Winds decrease in speed late Tuesday/early Wednesday as a weak high pressure area moves over the region. Early morning temperature inversions could set up causing hourly fine particulate levels to increase into the low-middle Moderate range. However, this will be short-lived as wind speeds pick up by late morning from the south/southeast ahead of the next weather system. Increased winds speeds will keep the atmosphere well-mixed and daily fine particulate averages will generally be Good. This weather system brings precipitation back in the forecast Wednesday as a cold front passes through.  By Thursday, precipitation chances end as cooler/cleaner air moves in on a northwest wind. This flow remains in place through the end of the week and winds will be strong enough to hamper any pollution build-up. Fine particulate will be in the Good range both Thursday and Friday.  EXTENDED FORECAST:  Extended forecast models show surface high pressure sliding to the south, then southeast of Michigan Saturday into Sunday. Winds turn to the southwest and weaken as we move into Sunday. Fine particulate may increase towards the Moderate range early next week. This forecast will be updated Friday to better detail the expected pollution levels for the weekend and early next week.  Forecast updated by Stephanie Hengesbach: Monday, December 14th, 2015  Next forecast update: Friday, December 18th, 2015|Michigan Department of Environmental Quality
12/14/15|12/16/15||EST|2|F|Y|Ann Arbor|MI|42.2754|-83.7308|PM2.5||Good|No|FORECAST SUMMARY: Monday, December 14th, 2015 through Friday, December 18th, 2015  PM-2.5: 24-hour Fine Particulate concentrations will range between Good and low Moderate through the forecast period.  FORECAST DISCUSSION:  A low pressure area and frontal boundary passing through the region will keep scattered showers in the forecast Monday. Hourly fine particulate early Monday has been generally Good with the exception of some low-end Moderate values in the southeastern portion of the state. The low-end Moderates are likely because of weaker winds earlier in the day ahead of a cold front. The daily fine particulate averages will be mostly Good across the state but a monitor or two in the southeast may end up low-Moderate.  Precipitation ends overnight as the system pulls away and west/northwest winds develop. This flow remains in place Tuesday keeping fine particulate Good. Winds decrease in speed late Tuesday/early Wednesday as a weak high pressure area moves over the region. Early morning temperature inversions could set up causing hourly fine particulate levels to increase into the low-middle Moderate range. However, this will be short-lived as wind speeds pick up by late morning from the south/southeast ahead of the next weather system. Increased winds speeds will keep the atmosphere well-mixed and daily fine particulate averages will generally be Good. This weather system brings precipitation back in the forecast Wednesday as a cold front passes through.  By Thursday, precipitation chances end as cooler/cleaner air moves in on a northwest wind. This flow remains in place through the end of the week and winds will be strong enough to hamper any pollution build-up. Fine particulate will be in the Good range both Thursday and Friday.  EXTENDED FORECAST:  Extended forecast models show surface high pressure sliding to the south, then southeast of Michigan Saturday into Sunday. Winds turn to the southwest and weaken as we move into Sunday. Fine particulate may increase towards the Moderate range early next week. This forecast will be updated Friday to better detail the expected pollution levels for the weekend and early next week.  Forecast updated by Stephanie Hengesbach: Monday, December 14th, 2015  Next forecast update: Friday, December 18th, 2015|Michigan Department of Environmental Quality
12/14/15|12/17/15||EST|3|F|Y|Ann Arbor|MI|42.2754|-83.7308|PM2.5||Good|No|FORECAST SUMMARY: Monday, December 14th, 2015 through Friday, December 18th, 2015  PM-2.5: 24-hour Fine Particulate concentrations will range between Good and low Moderate through the forecast period.  FORECAST DISCUSSION:  A low pressure area and frontal boundary passing through the region will keep scattered showers in the forecast Monday. Hourly fine particulate early Monday has been generally Good with the exception of some low-end Moderate values in the southeastern portion of the state. The low-end Moderates are likely because of weaker winds earlier in the day ahead of a cold front. The daily fine particulate averages will be mostly Good across the state but a monitor or two in the southeast may end up low-Moderate.  Precipitation ends overnight as the system pulls away and west/northwest winds develop. This flow remains in place Tuesday keeping fine particulate Good. Winds decrease in speed late Tuesday/early Wednesday as a weak high pressure area moves over the region. Early morning temperature inversions could set up causing hourly fine particulate levels to increase into the low-middle Moderate range. However, this will be short-lived as wind speeds pick up by late morning from the south/southeast ahead of the next weather system. Increased winds speeds will keep the atmosphere well-mixed and daily fine particulate averages will generally be Good. This weather system brings precipitation back in the forecast Wednesday as a cold front passes through.  By Thursday, precipitation chances end as cooler/cleaner air moves in on a northwest wind. This flow remains in place through the end of the week and winds will be strong enough to hamper any pollution build-up. Fine particulate will be in the Good range both Thursday and Friday.  EXTENDED FORECAST:  Extended forecast models show surface high pressure sliding to the south, then southeast of Michigan Saturday into Sunday. Winds turn to the southwest and weaken as we move into Sunday. Fine particulate may increase towards the Moderate range early next week. This forecast will be updated Friday to better detail the expected pollution levels for the weekend and early next week.  Forecast updated by Stephanie Hengesbach: Monday, December 14th, 2015  Next forecast update: Friday, December 18th, 2015|Michigan Department of Environmental Quality
12/14/15|12/18/15||EST|4|F|Y|Ann Arbor|MI|42.2754|-83.7308|PM2.5||Good|No|FORECAST SUMMARY: Monday, December 14th, 2015 through Friday, December 18th, 2015  PM-2.5: 24-hour Fine Particulate concentrations will range between Good and low Moderate through the forecast period.  FORECAST DISCUSSION:  A low pressure area and frontal boundary passing through the region will keep scattered showers in the forecast Monday. Hourly fine particulate early Monday has been generally Good with the exception of some low-end Moderate values in the southeastern portion of the state. The low-end Moderates are likely because of weaker winds earlier in the day ahead of a cold front. The daily fine particulate averages will be mostly Good across the state but a monitor or two in the southeast may end up low-Moderate.  Precipitation ends overnight as the system pulls away and west/northwest winds develop. This flow remains in place Tuesday keeping fine particulate Good. Winds decrease in speed late Tuesday/early Wednesday as a weak high pressure area moves over the region. Early morning temperature inversions could set up causing hourly fine particulate levels to increase into the low-middle Moderate range. However, this will be short-lived as wind speeds pick up by late morning from the south/southeast ahead of the next weather system. Increased winds speeds will keep the atmosphere well-mixed and daily fine particulate averages will generally be Good. This weather system brings precipitation back in the forecast Wednesday as a cold front passes through.  By Thursday, precipitation chances end as cooler/cleaner air moves in on a northwest wind. This flow remains in place through the end of the week and winds will be strong enough to hamper any pollution build-up. Fine particulate will be in the Good range both Thursday and Friday.  EXTENDED FORECAST:  Extended forecast models show surface high pressure sliding to the south, then southeast of Michigan Saturday into Sunday. Winds turn to the southwest and weaken as we move into Sunday. Fine particulate may increase towards the Moderate range early next week. This forecast will be updated Friday to better detail the expected pollution levels for the weekend and early next week.  Forecast updated by Stephanie Hengesbach: Monday, December 14th, 2015  Next forecast update: Friday, December 18th, 2015|Michigan Department of Environmental Quality
12/14/15|12/19/15||EST|5|F|Y|Ann Arbor|MI|42.2754|-83.7308|PM2.5||Good|No|FORECAST SUMMARY: Monday, December 14th, 2015 through Friday, December 18th, 2015  PM-2.5: 24-hour Fine Particulate concentrations will range between Good and low Moderate through the forecast period.  FORECAST DISCUSSION:  A low pressure area and frontal boundary passing through the region will keep scattered showers in the forecast Monday. Hourly fine particulate early Monday has been generally Good with the exception of some low-end Moderate values in the southeastern portion of the state. The low-end Moderates are likely because of weaker winds earlier in the day ahead of a cold front. The daily fine particulate averages will be mostly Good across the state but a monitor or two in the southeast may end up low-Moderate.  Precipitation ends overnight as the system pulls away and west/northwest winds develop. This flow remains in place Tuesday keeping fine particulate Good. Winds decrease in speed late Tuesday/early Wednesday as a weak high pressure area moves over the region. Early morning temperature inversions could set up causing hourly fine particulate levels to increase into the low-middle Moderate range. However, this will be short-lived as wind speeds pick up by late morning from the south/southeast ahead of the next weather system. Increased winds speeds will keep the atmosphere well-mixed and daily fine particulate averages will generally be Good. This weather system brings precipitation back in the forecast Wednesday as a cold front passes through.  By Thursday, precipitation chances end as cooler/cleaner air moves in on a northwest wind. This flow remains in place through the end of the week and winds will be strong enough to hamper any pollution build-up. Fine particulate will be in the Good range both Thursday and Friday.  EXTENDED FORECAST:  Extended forecast models show surface high pressure sliding to the south, then southeast of Michigan Saturday into Sunday. Winds turn to the southwest and weaken as we move into Sunday. Fine particulate may increase towards the Moderate range early next week. This forecast will be updated Friday to better detail the expected pollution levels for the weekend and early next week.  Forecast updated by Stephanie Hengesbach: Monday, December 14th, 2015  Next forecast update: Friday, December 18th, 2015|Michigan Department of Environmental Quality
12/15/15|12/14/15||PST|-1|Y|Y|Antelope Vly|CA|34.6694|-118.1305|OZONE|35|Good|No||Antelope Valley AQMD
12/15/15|12/14/15||PST|-1|Y|N|Antelope Vly|CA|34.6694|-118.1305|PM10|5|Good|No||Antelope Valley AQMD
12/15/15|12/15/15|13:00|PST|0|O|Y|Antelope Vly|CA|34.6694|-118.1305|OZONE|29|Good|No||Antelope Valley AQMD
12/15/15|12/15/15|13:00|PST|0|O|N|Antelope Vly|CA|34.6694|-118.1305|PM2.5|21|Good|No||Antelope Valley AQMD
12/15/15|12/15/15|13:00|PST|0|O|N|Antelope Vly|CA|34.6694|-118.1305|PM10|8|Good|No||Antelope Valley AQMD
12/14/15|12/15/15||PST|1|F|Y|Antelope Vly|CA|34.6694|-118.1305|PM2.5|42|Good|No||Antelope Valley AQMD
12/14/15|12/15/15||PST|1|F|N|Antelope Vly|CA|34.6694|-118.1305|PM10|32|Good|No||Antelope Valley AQMD
12/14/15|12/15/15||PST|1|F|N|Antelope Vly|CA|34.6694|-118.1305|OZONE|25|Good|No||Antelope Valley AQMD
12/14/15|12/15/15||PST|1|F|N|Antelope Vly|CA|34.6694|-118.1305|CO|15|Good|No||Antelope Valley AQMD
12/14/15|12/15/15||PST|1|F|N|Antelope Vly|CA|34.6694|-118.1305|NO2|20|Good|No||Antelope Valley AQMD
12/15/15|12/16/15||PST|1|F|Y|Antelope Vly|CA|34.6694|-118.1305|PM2.5|33|Good|No||Antelope Valley AQMD
12/15/15|12/16/15||PST|1|F|N|Antelope Vly|CA|34.6694|-118.1305|PM10|15|Good|No||Antelope Valley AQMD
12/15/15|12/16/15||PST|1|F|N|Antelope Vly|CA|34.6694|-118.1305|OZONE|25|Good|No||Antelope Valley AQMD
12/15/15|12/16/15||PST|1|F|N|Antelope Vly|CA|34.6694|-118.1305|CO|15|Good|No||Antelope Valley AQMD
12/15/15|12/16/15||PST|1|F|N|Antelope Vly|CA|34.6694|-118.1305|NO2|20|Good|No||Antelope Valley AQMD
12/15/15|12/14/15||PST|-1|Y|Y|Anza Vly|CA|33.5603|-116.7659|OZONE|34|Good|No||South Coast AQMD
12/15/15|12/14/15||PST|-1|Y|N|Anza Vly|CA|33.5603|-116.7659|PM2.5|19|Good|No||South Coast AQMD
12/15/15|12/15/15|13:00|PST|0|O|Y|Anza Vly|CA|33.5603|-116.7659|OZONE|32|Good|No||South Coast AQMD
12/15/15|12/15/15|13:00|PST|0|O|N|Anza Vly|CA|33.5603|-116.7659|PM2.5|20|Good|No||South Coast AQMD
12/14/15|12/15/15||PST|1|F|Y|Anza Vly|CA|33.5603|-116.7659|PM2.5|50|Good|No||South Coast AQMD
12/14/15|12/15/15||PST|1|F|N|Anza Vly|CA|33.5603|-116.7659|PM10|28|Good|No||South Coast AQMD
12/14/15|12/15/15||PST|1|F|N|Anza Vly|CA|33.5603|-116.7659|OZONE|25|Good|No||South Coast AQMD
12/14/15|12/15/15||PST|1|F|N|Anza Vly|CA|33.5603|-116.7659|CO|15|Good|No||South Coast AQMD
12/14/15|12/15/15||PST|1|F|N|Anza Vly|CA|33.5603|-116.7659|NO2|20|Good|No||South Coast AQMD
12/15/15|12/16/15||PST|1|F|Y|Anza Vly|CA|33.5603|-116.7659|PM2.5|55|Moderate|No||South Coast AQMD
12/15/15|12/16/15||PST|1|F|N|Anza Vly|CA|33.5603|-116.7659|PM10|27|Good|No||South Coast AQMD
12/15/15|12/16/15||PST|1|F|N|Anza Vly|CA|33.5603|-116.7659|OZONE|34|Good|No||South Coast AQMD
12/15/15|12/16/15||PST|1|F|N|Anza Vly|CA|33.5603|-116.7659|CO|15|Good|No||South Coast AQMD
12/15/15|12/16/15||PST|1|F|N|Anza Vly|CA|33.5603|-116.7659|NO2|20|Good|No||South Coast AQMD
12/15/15|12/14/15||MST|-1|Y|Y|Apache Junction|AZ|33.4214|-111.5436|OZONE|28|Good|No||Pinal County Air Quality Control District
12/15/15|12/15/15|14:00|MST|0|O|Y|Apache Junction|AZ|33.4214|-111.5436|OZONE|24|Good|No||Pinal County Air Quality Control District
12/15/15|12/15/15||MST|0|F|Y|Apache Junction|AZ|33.4214|-111.5436|OZONE|31|Good|No|Updated Tuesday, December 15, 2015 10:05 a.m. Transported particulates from yesterday’s cold front settled into the area overnight and resulted in elevated PM10 levels first thing today. The good news, atmospheric mixing will help knock the hourly PM10 levels down and end the day with good AQI levels for today. Unfortunately the very cold temperatures will remain for the next couple of days and we will have overnight low temperatures in the mid/upper 20s the next few mornings! An eventual warm up later in the work week will also help morning inversions strengthen which will result in elevated PM2.5 levels (i.e. low moderate) Wednesday through the end of the work week. The PM10 levels will remain in the good AQI category since the majority of the ground surfaces have been stabilized by the recent rains. Ozone levels will remain in the good AQI category due to the continued reduction in daily sunlight and lower sun angle. Forecaster: Scott D.|Pinal County Air Quality Control District
12/15/15|12/15/15||MST|0|F|N|Apache Junction|AZ|33.4214|-111.5436|PM10|11|Good|No|Updated Tuesday, December 15, 2015 10:05 a.m. Transported particulates from yesterday’s cold front settled into the area overnight and resulted in elevated PM10 levels first thing today. The good news, atmospheric mixing will help knock the hourly PM10 levels down and end the day with good AQI levels for today. Unfortunately the very cold temperatures will remain for the next couple of days and we will have overnight low temperatures in the mid/upper 20s the next few mornings! An eventual warm up later in the work week will also help morning inversions strengthen which will result in elevated PM2.5 levels (i.e. low moderate) Wednesday through the end of the work week. The PM10 levels will remain in the good AQI category since the majority of the ground surfaces have been stabilized by the recent rains. Ozone levels will remain in the good AQI category due to the continued reduction in daily sunlight and lower sun angle. Forecaster: Scott D.|Pinal County Air Quality Control District
12/15/15|12/16/15||MST|1|F|Y|Apache Junction|AZ|33.4214|-111.5436|OZONE|32|Good|No|Updated Tuesday, December 15, 2015 10:05 a.m. Transported particulates from yesterday’s cold front settled into the area overnight and resulted in elevated PM10 levels first thing today. The good news, atmospheric mixing will help knock the hourly PM10 levels down and end the day with good AQI levels for today. Unfortunately the very cold temperatures will remain for the next couple of days and we will have overnight low temperatures in the mid/upper 20s the next few mornings! An eventual warm up later in the work week will also help morning inversions strengthen which will result in elevated PM2.5 levels (i.e. low moderate) Wednesday through the end of the work week. The PM10 levels will remain in the good AQI category since the majority of the ground surfaces have been stabilized by the recent rains. Ozone levels will remain in the good AQI category due to the continued reduction in daily sunlight and lower sun angle. Forecaster: Scott D.|Pinal County Air Quality Control District
12/15/15|12/16/15||MST|1|F|N|Apache Junction|AZ|33.4214|-111.5436|PM10|12|Good|No|Updated Tuesday, December 15, 2015 10:05 a.m. Transported particulates from yesterday’s cold front settled into the area overnight and resulted in elevated PM10 levels first thing today. The good news, atmospheric mixing will help knock the hourly PM10 levels down and end the day with good AQI levels for today. Unfortunately the very cold temperatures will remain for the next couple of days and we will have overnight low temperatures in the mid/upper 20s the next few mornings! An eventual warm up later in the work week will also help morning inversions strengthen which will result in elevated PM2.5 levels (i.e. low moderate) Wednesday through the end of the work week. The PM10 levels will remain in the good AQI category since the majority of the ground surfaces have been stabilized by the recent rains. Ozone levels will remain in the good AQI category due to the continued reduction in daily sunlight and lower sun angle. Forecaster: Scott D.|Pinal County Air Quality Control District
12/15/15|12/17/15||MST|2|F|Y|Apache Junction|AZ|33.4214|-111.5436|OZONE|34|Good|No|Updated Tuesday, December 15, 2015 10:05 a.m. Transported particulates from yesterday’s cold front settled into the area overnight and resulted in elevated PM10 levels first thing today. The good news, atmospheric mixing will help knock the hourly PM10 levels down and end the day with good AQI levels for today. Unfortunately the very cold temperatures will remain for the next couple of days and we will have overnight low temperatures in the mid/upper 20s the next few mornings! An eventual warm up later in the work week will also help morning inversions strengthen which will result in elevated PM2.5 levels (i.e. low moderate) Wednesday through the end of the work week. The PM10 levels will remain in the good AQI category since the majority of the ground surfaces have been stabilized by the recent rains. Ozone levels will remain in the good AQI category due to the continued reduction in daily sunlight and lower sun angle. Forecaster: Scott D.|Pinal County Air Quality Control District
12/15/15|12/17/15||MST|2|F|N|Apache Junction|AZ|33.4214|-111.5436|PM10|14|Good|No|Updated Tuesday, December 15, 2015 10:05 a.m. Transported particulates from yesterday’s cold front settled into the area overnight and resulted in elevated PM10 levels first thing today. The good news, atmospheric mixing will help knock the hourly PM10 levels down and end the day with good AQI levels for today. Unfortunately the very cold temperatures will remain for the next couple of days and we will have overnight low temperatures in the mid/upper 20s the next few mornings! An eventual warm up later in the work week will also help morning inversions strengthen which will result in elevated PM2.5 levels (i.e. low moderate) Wednesday through the end of the work week. The PM10 levels will remain in the good AQI category since the majority of the ground surfaces have been stabilized by the recent rains. Ozone levels will remain in the good AQI category due to the continued reduction in daily sunlight and lower sun angle. Forecaster: Scott D.|Pinal County Air Quality Control District
12/15/15|12/18/15||MST|3|F|Y|Apache Junction|AZ|33.4214|-111.5436|OZONE|35|Good|No|Updated Tuesday, December 15, 2015 10:05 a.m. Transported particulates from yesterday’s cold front settled into the area overnight and resulted in elevated PM10 levels first thing today. The good news, atmospheric mixing will help knock the hourly PM10 levels down and end the day with good AQI levels for today. Unfortunately the very cold temperatures will remain for the next couple of days and we will have overnight low temperatures in the mid/upper 20s the next few mornings! An eventual warm up later in the work week will also help morning inversions strengthen which will result in elevated PM2.5 levels (i.e. low moderate) Wednesday through the end of the work week. The PM10 levels will remain in the good AQI category since the majority of the ground surfaces have been stabilized by the recent rains. Ozone levels will remain in the good AQI category due to the continued reduction in daily sunlight and lower sun angle. Forecaster: Scott D.|Pinal County Air Quality Control District
12/15/15|12/18/15||MST|3|F|N|Apache Junction|AZ|33.4214|-111.5436|PM10|13|Good|No|Updated Tuesday, December 15, 2015 10:05 a.m. Transported particulates from yesterday’s cold front settled into the area overnight and resulted in elevated PM10 levels first thing today. The good news, atmospheric mixing will help knock the hourly PM10 levels down and end the day with good AQI levels for today. Unfortunately the very cold temperatures will remain for the next couple of days and we will have overnight low temperatures in the mid/upper 20s the next few mornings! An eventual warm up later in the work week will also help morning inversions strengthen which will result in elevated PM2.5 levels (i.e. low moderate) Wednesday through the end of the work week. The PM10 levels will remain in the good AQI category since the majority of the ground surfaces have been stabilized by the recent rains. Ozone levels will remain in the good AQI category due to the continued reduction in daily sunlight and lower sun angle. Forecaster: Scott D.|Pinal County Air Quality Control District
12/15/15|12/19/15||MST|4|F|Y|Apache Junction|AZ|33.4214|-111.5436|OZONE|34|Good|No|Updated Tuesday, December 15, 2015 10:05 a.m. Transported particulates from yesterday’s cold front settled into the area overnight and resulted in elevated PM10 levels first thing today. The good news, atmospheric mixing will help knock the hourly PM10 levels down and end the day with good AQI levels for today. Unfortunately the very cold temperatures will remain for the next couple of days and we will have overnight low temperatures in the mid/upper 20s the next few mornings! An eventual warm up later in the work week will also help morning inversions strengthen which will result in elevated PM2.5 levels (i.e. low moderate) Wednesday through the end of the work week. The PM10 levels will remain in the good AQI category since the majority of the ground surfaces have been stabilized by the recent rains. Ozone levels will remain in the good AQI category due to the continued reduction in daily sunlight and lower sun angle. Forecaster: Scott D.|Pinal County Air Quality Control District
